I, [2014-02-05T13:39:47.085343 #19297]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T13:39:47.095107 #19277]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.530844 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:15.531737 #19317]  INFO -- : Executing: update films set name = 'My Movie', director = 'Katie Miller', year = 1999, country = 'USA', language = 'English', distributor = 'Criterion Collection', date = '12/17/14', format = 'Theater', rating = 7, notes = 'Loved it a lot' where id = 139
I, [2014-02-05T13:41:15.532412 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.533092 #19317]  INFO -- : Executing: select * from films where id = 12342
I, [2014-02-05T13:41:15.533308 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.534069 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:15.535018 #19317]  INFO -- : Executing: update films set name = 'My Movie', director = 'Katie Miller', year = 1999, country = 'USA', language = 'English', distributor = 'Criterion Collection', date = '12/17/14', format = 'Theater', rating = 7, notes = 'Loved it a lot' where id = 140
I, [2014-02-05T13:41:15.535821 #19317]  INFO -- : Executing: select * from films where id = 140
I, [2014-02-05T13:41:15.536444 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.537375 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Foo', 'Bar', 666, 'Bash', '', '', '', '', 0, '')
I, [2014-02-05T13:41:15.538189 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.538832 #19317]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T13:41:15.539134 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:15.539935 #19317]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1966, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 142
I, [2014-02-05T13:41:15.540619 #19317]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T13:41:15.540782 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.541448 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T13:41:15.542106 #19317]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T13:41:15.542241 #19317]  INFO -- : Executing: update films set name = 'The 3rd Generation', director = 'Rainer Werner Fassbinder', year = 1975, country = 'Germany', language = 'German', distributor = 'Unknown', date = '12/09/13', format = 'DVD', rating = 7, notes = 'Great political commentary, very absurdist' where id = 143
I, [2014-02-05T13:41:15.542917 #19317]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T13:41:15.543105 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.543791 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Foo', 'Bar', 666, 'Bash', '', '', '', '', 0, '')
I, [2014-02-05T13:41:15.544447 #19317]  INFO -- : Executing: select * from films where id = 144
I, [2014-02-05T13:41:15.544659 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.545410 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.546092 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T13:41:15.546779 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:15.547426 #19317]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T13:41:15.547797 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.548815 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:15.549594 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T13:41:15.550256 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T13:41:15.750834 #19387]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T13:41:15.759557 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T13:41:15.761368 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T13:41:15.762485 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T13:41:15.763454 #19317]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T13:41:15.981595 #19392]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T13:41:15.991791 #19317]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:43.905343 #19439]  INFO -- : Executing: select * from films where id = 218903123980123
I, [2014-02-05T14:01:43.934117 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:43.935565 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:44.415395 #19444]  INFO -- : Executing: select * from films where id = 153
I, [2014-02-05T14:01:44.416002 #19444]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1967, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 153
I, [2014-02-05T14:01:44.446857 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:44.448383 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:44.449143 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:44.903396 #19449]  INFO -- : Executing: select * from films where id = 154
I, [2014-02-05T14:01:44.903974 #19449]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1966, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 154
I, [2014-02-05T14:01:44.933339 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:44.934711 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:45.380845 #19454]  INFO -- : Executing: select * from films where id = 155
I, [2014-02-05T14:01:45.381457 #19454]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergmann', year = 1967, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 155
I, [2014-02-05T14:01:45.413330 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:45.867996 #19459]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:45.898172 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:46.374018 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:46.866196 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:47.318088 #19474]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:47.350661 #19434]  INFO -- : Executing: SELECT name, director, year, country, language, distributor, date, format, rating, notes FROM films
I, [2014-02-05T14:01:47.351126 #19434]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:01:47.351264 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:47.830672 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:48.305865 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:48.784420 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.259675 #19434]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:01:49.260121 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.733751 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.739830 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:49.740895 #19434]  INFO -- : Executing: update films set name = 'My Movie', director = 'Katie Miller', year = 1999, country = 'USA', language = 'English', distributor = 'Criterion Collection', date = '12/17/14', format = 'Theater', rating = 7, notes = 'Loved it a lot' where id = 158
I, [2014-02-05T14:01:49.741801 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.742564 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:49.743331 #19434]  INFO -- : Executing: update films set name = 'My Movie', director = 'Katie Miller', year = 1999, country = 'USA', language = 'English', distributor = 'Criterion Collection', date = '12/17/14', format = 'Theater', rating = 7, notes = 'Loved it a lot' where id = 159
I, [2014-02-05T14:01:49.744014 #19434]  INFO -- : Executing: select * from films where id = 159
I, [2014-02-05T14:01:49.744357 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.745206 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.745983 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Foo', 'Bar', 666, 'Bash', '', '', '', '', 0, '')
I, [2014-02-05T14:01:49.746677 #19434]  INFO -- : Executing: select * from films where id = 160
I, [2014-02-05T14:01:49.746961 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.747691 #19434]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:01:49.748005 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:49.748812 #19434]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1966, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 161
I, [2014-02-05T14:01:49.749508 #19434]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:01:49.749699 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.750432 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:01:49.751197 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:49.751899 #19434]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T14:01:49.752338 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.753075 #19434]  INFO -- : Executing: select * from films where id = 12342
I, [2014-02-05T14:01:49.753321 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.754090 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:01:49.754832 #19434]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:01:49.755058 #19434]  INFO -- : Executing: update films set name = 'The 3rd Generation', director = 'Rainer Werner Fassbinder', year = 1975, country = 'Germany', language = 'German', distributor = 'Unknown', date = '12/09/13', format = 'DVD', rating = 7, notes = 'Great political commentary, very absurdist' where id = 164
I, [2014-02-05T14:01:49.755670 #19434]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:01:49.755865 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.756569 #19434]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T14:01:49.756813 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.757501 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Foo', 'Bar', 666, 'Bash', '', '', '', '', 0, '')
I, [2014-02-05T14:01:49.758335 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:49.759658 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:49.760614 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:01:49.761388 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T14:01:50.226133 #19504]  INFO -- : Executing: select * from films order by name ASC
I, [2014-02-05T14:01:50.251622 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:01:50.257703 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:01:50.258835 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('The Third Generation', 'Rainer Werner Fassbinder', 1975, 'Germany', 'German', 'Unknown', '12/09/13', 'DVD', 7, 'Great political commentary, very absurdist')
I, [2014-02-05T14:01:50.259603 #19434]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Irma Vep', 'Olivier Assayas', 1996, 'France', 'French, English', 'Criterion Collection', '12/04/13', 'DVD', 8, 'Maggie Cheung is great as the lead')
I, [2014-02-05T14:01:50.696713 #19509]  INFO -- : Executing: select * from films where name LIKE '%Third%' OR director LIKE '%Third%' OR year LIKE '%Third%' OR country LIKE '%Third%'  OR language LIKE '%Third%' OR distributor LIKE '%Third%' OR format LIKE '%Third%' OR notes LIKE '%Third%'
I, [2014-02-05T14:01:50.721799 #19434]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:38.607080 #19531]  INFO -- : Executing: select * from films where id = 218903123980123
I, [2014-02-05T14:07:38.633601 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:38.635367 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:38.636337 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:39.110977 #19536]  INFO -- : Executing: select * from films where id = 172
I, [2014-02-05T14:07:39.111638 #19536]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1967, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 172
I, [2014-02-05T14:07:39.141617 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:39.142822 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:39.604027 #19541]  INFO -- : Executing: select * from films where id = 173
I, [2014-02-05T14:07:39.604630 #19541]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergman', year = 1966, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 173
I, [2014-02-05T14:07:39.634996 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:39.636356 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:40.097579 #19546]  INFO -- : Executing: select * from films where id = 174
I, [2014-02-05T14:07:40.098370 #19546]  INFO -- : Executing: update films set name = 'Persona', director = 'Ingmar Bergmann', year = 1967, country = 'Sweden', language = 'Swedish', distributor = 'MGM Home Entertainment', date = '12/17/13', format = 'DVD', rating = 9, notes = 'Loved it' where id = 174
I, [2014-02-05T14:07:40.129196 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:40.616210 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:41.082744 #19556]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:41.112929 #19526]  INFO -- : Executing: SELECT name, director, year, country, language, distributor, date, format, rating, notes FROM films
I, [2014-02-05T14:07:41.113541 #19526]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:07:41.113711 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:41.608938 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:42.107632 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:42.584088 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:43.068271 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:43.566379 #19526]  INFO -- : Executing: select count(id) from films
I, [2014-02-05T14:07:43.566888 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.037377 #19586]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Persona', 'Ingmar Bergman', 1966, 'Sweden', 'Swedish', 'MGM Home Entertainment', '12/17/13', 'DVD', 9, 'Loved it')
I, [2014-02-05T14:07:44.067489 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.555020 #19526]  INFO -- : Executing: delete from films
I, [2014-02-05T14:07:44.560998 #19526]  INFO -- : Executing: insert into films(name, director, year, country, language, distributor, date, format, rating, notes) values('Foo', 'Bar', 666, 'Bash', '', '', '', '', 0, '')
I, [2014-02-05T14:07:44.562007 #19526]  INFO -- : Executing: select * from films where id = 177
I, [2014-02-05T14:07:44.562457 #19526]  INFO -- : Executing: delete from films
